run,outer_fold,sample_index,subject_id,y_true,y_pred
kernel_k9_11,5,8829,58,2,2
kernel_k9_11,5,8830,58,0,0
kernel_k9_11,5,8831,58,1,0
kernel_k9_11,5,8832,58,0,0
kernel_k9_11,5,8833,58,1,0
kernel_k9_11,5,8834,58,0,0
kernel_k9_11,5,8835,58,3,3
kernel_k9_11,5,8836,58,0,0
kernel_k9_11,5,8837,58,0,0
kernel_k9_11,5,8838,58,0,0
kernel_k9_11,5,8839,58,3,0
kernel_k9_11,5,8840,58,0,2
kernel_k9_11,5,8841,58,3,0
kernel_k9_11,5,8842,58,0,0
kernel_k9_11,5,8843,58,0,0
kernel_k9_11,5,8844,58,0,2
kernel_k9_11,5,8845,58,3,0
kernel_k9_11,5,8846,58,0,0
kernel_k9_11,5,8847,58,0,0
kernel_k9_11,5,8848,58,3,0
kernel_k9_11,5,8849,58,0,0
kernel_k9_11,5,8850,58,0,0
kernel_k9_11,5,8851,58,3,0
kernel_k9_11,5,8852,58,0,0
kernel_k9_11,5,8853,58,0,0
kernel_k9_11,5,8854,58,3,2
kernel_k9_11,5,8855,58,0,0
kernel_k9_11,5,8856,58,3,3
kernel_k9_11,5,8857,58,0,0
kernel_k9_11,5,8858,58,1,0
kernel_k9_11,5,8859,58,0,0
kernel_k9_11,5,8860,58,2,2
kernel_k9_11,5,8861,58,0,0
kernel_k9_11,5,8862,58,1,2
kernel_k9_11,5,8863,58,0,0
kernel_k9_11,5,8864,58,2,2
kernel_k9_11,5,8865,58,0,0
kernel_k9_11,5,8866,58,1,2
kernel_k9_11,5,8867,58,0,0
kernel_k9_11,5,8868,58,2,0
kernel_k9_11,5,8869,58,0,2
kernel_k9_11,5,8870,58,2,2
kernel_k9_11,5,8871,58,0,0
kernel_k9_11,5,8872,58,1,2
kernel_k9_11,5,8873,58,0,0
kernel_k9_11,5,8874,58,1,1
kernel_k9_11,5,8875,58,0,0
kernel_k9_11,5,8876,58,2,0
kernel_k9_11,5,8877,58,0,0
kernel_k9_11,5,8878,58,1,0
kernel_k9_11,5,8879,58,0,1
kernel_k9_11,5,8880,58,2,2
kernel_k9_11,5,8881,58,0,0
kernel_k9_11,5,8882,58,1,1
kernel_k9_11,5,8883,58,0,3
kernel_k9_11,5,8884,58,2,2
kernel_k9_11,5,8885,58,0,0
kernel_k9_11,5,8886,58,1,0
kernel_k9_11,5,8887,58,0,0
kernel_k9_11,5,8888,58,3,0
kernel_k9_11,5,8889,58,0,0
kernel_k9_11,5,8890,58,0,0
kernel_k9_11,5,8891,58,3,2
kernel_k9_11,5,8892,58,0,2
kernel_k9_11,5,8893,58,0,0
kernel_k9_11,5,8894,58,0,0
kernel_k9_11,5,8895,58,3,0
kernel_k9_11,5,8896,58,0,0
kernel_k9_11,5,8897,58,0,0
kernel_k9_11,5,8898,58,3,0
kernel_k9_11,5,8899,58,0,2
kernel_k9_11,5,8900,58,0,3
kernel_k9_11,5,8901,58,3,0
kernel_k9_11,5,8902,58,0,2
kernel_k9_11,5,8903,58,3,0
kernel_k9_11,5,8904,58,0,2
kernel_k9_11,5,8905,58,0,0
kernel_k9_11,5,8906,58,0,0
kernel_k9_11,5,8907,58,3,0
kernel_k9_11,5,8908,58,0,0
kernel_k9_11,5,8909,58,0,1
kernel_k9_11,5,8910,58,2,2
kernel_k9_11,5,8911,58,0,0
kernel_k9_11,5,8912,58,1,2
kernel_k9_11,5,8913,58,0,0
kernel_k9_11,5,8914,58,1,2
kernel_k9_11,5,8915,58,0,1
kernel_k9_11,5,8916,58,2,2
kernel_k9_11,5,8917,58,0,0
kernel_k9_11,5,8918,58,1,1
kernel_k9_11,5,8919,58,0,0
kernel_k9_11,5,8920,58,2,0
kernel_k9_11,5,8921,58,0,0
kernel_k9_11,5,8922,58,2,2
kernel_k9_11,5,8923,58,0,0
kernel_k9_11,5,8924,58,1,0
kernel_k9_11,5,8925,58,0,0
kernel_k9_11,5,8926,58,1,1
kernel_k9_11,5,8927,58,0,0
kernel_k9_11,5,8928,58,2,0
kernel_k9_11,5,8929,58,0,0
kernel_k9_11,5,8930,58,2,2
kernel_k9_11,5,8931,58,0,2
kernel_k9_11,5,8932,58,1,1
kernel_k9_11,5,8933,58,0,0
kernel_k9_11,5,8934,58,2,0
kernel_k9_11,5,8935,58,0,2
kernel_k9_11,5,8936,58,1,0
kernel_k9_11,5,8937,58,0,0
kernel_k9_11,5,8938,58,1,1
kernel_k9_11,5,8939,58,0,0
kernel_k9_11,5,8940,58,0,0
kernel_k9_11,5,8941,58,3,2
kernel_k9_11,5,8942,58,0,0
kernel_k9_11,5,8943,58,3,0
kernel_k9_11,5,8944,58,0,0
kernel_k9_11,5,8945,58,0,0
kernel_k9_11,5,8946,58,3,2
kernel_k9_11,5,8947,58,0,1
kernel_k9_11,5,8948,58,0,0
kernel_k9_11,5,8949,58,0,0
kernel_k9_11,5,8950,58,3,0
kernel_k9_11,5,8951,58,0,0
kernel_k9_11,5,8952,58,0,0
kernel_k9_11,5,8953,58,3,0
kernel_k9_11,5,8954,58,0,0
kernel_k9_11,5,8955,58,0,0
kernel_k9_11,5,8956,58,3,0
kernel_k9_11,5,8957,58,0,3
kernel_k9_11,5,8958,58,3,0
kernel_k9_11,5,8959,58,0,0
kernel_k9_11,5,8960,58,0,0
kernel_k9_11,5,8961,59,0,0
kernel_k9_11,5,8962,59,1,1
kernel_k9_11,5,8963,59,0,0
kernel_k9_11,5,8964,59,2,2
kernel_k9_11,5,8965,59,0,0
kernel_k9_11,5,8966,59,1,1
kernel_k9_11,5,8967,59,0,0
kernel_k9_11,5,8968,59,2,1
kernel_k9_11,5,8969,59,0,0
kernel_k9_11,5,8970,59,1,1
kernel_k9_11,5,8971,59,0,0
kernel_k9_11,5,8972,59,2,2
kernel_k9_11,5,8973,59,0,0
kernel_k9_11,5,8974,59,1,1
kernel_k9_11,5,8975,59,0,0
kernel_k9_11,5,8976,59,2,2
kernel_k9_11,5,8977,59,0,0
kernel_k9_11,5,8978,59,2,2
kernel_k9_11,5,8979,59,0,1
kernel_k9_11,5,8980,59,1,1
kernel_k9_11,5,8981,59,0,0
kernel_k9_11,5,8982,59,1,1
kernel_k9_11,5,8983,59,0,0
kernel_k9_11,5,8984,59,2,0
kernel_k9_11,5,8985,59,0,0
kernel_k9_11,5,8986,59,2,2
kernel_k9_11,5,8987,59,0,0
kernel_k9_11,5,8988,59,1,1
kernel_k9_11,5,8989,59,0,0
kernel_k9_11,5,8990,59,1,1
kernel_k9_11,5,8991,59,0,0
kernel_k9_11,5,8992,59,0,0
kernel_k9_11,5,8993,59,3,3
kernel_k9_11,5,8994,59,0,1
kernel_k9_11,5,8995,59,0,0
kernel_k9_11,5,8996,59,3,1
kernel_k9_11,5,8997,59,0,3
kernel_k9_11,5,8998,59,0,1
kernel_k9_11,5,8999,59,3,3
kernel_k9_11,5,9000,59,0,0
kernel_k9_11,5,9001,59,0,0
kernel_k9_11,5,9002,59,3,0
kernel_k9_11,5,9003,59,0,1
kernel_k9_11,5,9004,59,3,2
kernel_k9_11,5,9005,59,0,1
kernel_k9_11,5,9006,59,0,0
kernel_k9_11,5,9007,59,3,0
kernel_k9_11,5,9008,59,0,3
kernel_k9_11,5,9009,59,0,0
kernel_k9_11,5,9010,59,3,3
kernel_k9_11,5,9011,59,0,0
kernel_k9_11,5,9012,59,0,0
kernel_k9_11,5,9013,59,0,0
kernel_k9_11,5,9014,59,1,1
kernel_k9_11,5,9015,59,0,0
kernel_k9_11,5,9016,59,2,1
kernel_k9_11,5,9017,59,0,0
kernel_k9_11,5,9018,59,2,2
kernel_k9_11,5,9019,59,0,0
kernel_k9_11,5,9020,59,1,1
kernel_k9_11,5,9021,59,0,0
kernel_k9_11,5,9022,59,1,1
kernel_k9_11,5,9023,59,0,0
kernel_k9_11,5,9024,59,2,2
kernel_k9_11,5,9025,59,0,0
kernel_k9_11,5,9026,59,1,2
kernel_k9_11,5,9027,59,0,0
kernel_k9_11,5,9028,59,2,2
kernel_k9_11,5,9029,59,0,0
kernel_k9_11,5,9030,59,1,1
kernel_k9_11,5,9031,59,0,0
kernel_k9_11,5,9032,59,2,0
kernel_k9_11,5,9033,59,0,0
kernel_k9_11,5,9034,59,1,1
kernel_k9_11,5,9035,59,0,0
kernel_k9_11,5,9036,59,2,2
kernel_k9_11,5,9037,59,0,1
kernel_k9_11,5,9038,59,1,0
kernel_k9_11,5,9039,59,0,0
kernel_k9_11,5,9040,59,2,0
kernel_k9_11,5,9041,59,0,2
kernel_k9_11,5,9042,59,1,1
kernel_k9_11,5,9043,59,0,0
kernel_k9_11,5,9044,59,3,3
kernel_k9_11,5,9045,59,0,0
kernel_k9_11,5,9046,59,0,1
kernel_k9_11,5,9047,59,3,3
kernel_k9_11,5,9048,59,0,0
kernel_k9_11,5,9049,59,0,0
kernel_k9_11,5,9050,59,3,1
kernel_k9_11,5,9051,59,0,0
kernel_k9_11,5,9052,59,0,0
kernel_k9_11,5,9053,59,3,3
kernel_k9_11,5,9054,59,0,0
kernel_k9_11,5,9055,59,0,0
kernel_k9_11,5,9056,59,3,2
kernel_k9_11,5,9057,59,0,0
kernel_k9_11,5,9058,59,0,2
kernel_k9_11,5,9059,59,0,0
kernel_k9_11,5,9060,59,3,1
kernel_k9_11,5,9061,59,0,0
kernel_k9_11,5,9062,59,0,0
kernel_k9_11,5,9063,59,3,3
kernel_k9_11,5,9064,59,0,0
kernel_k9_11,5,9065,59,3,2
kernel_k9_11,5,9066,59,0,0
kernel_k9_11,5,9067,59,2,1
kernel_k9_11,5,9068,59,0,0
kernel_k9_11,5,9069,59,1,3
kernel_k9_11,5,9070,59,0,0
kernel_k9_11,5,9071,59,2,3
kernel_k9_11,5,9072,59,0,0
kernel_k9_11,5,9073,59,1,1
kernel_k9_11,5,9074,59,0,0
kernel_k9_11,5,9075,59,2,1
kernel_k9_11,5,9076,59,0,0
kernel_k9_11,5,9077,59,1,2
kernel_k9_11,5,9078,59,0,0
kernel_k9_11,5,9079,59,2,2
kernel_k9_11,5,9080,59,0,3
kernel_k9_11,5,9081,59,1,0
kernel_k9_11,5,9082,59,0,0
kernel_k9_11,5,9083,59,2,3
kernel_k9_11,5,9084,59,0,0
kernel_k9_11,5,9085,59,1,0
kernel_k9_11,5,9086,59,0,0
kernel_k9_11,5,9087,59,2,2
kernel_k9_11,5,9088,59,0,0
kernel_k9_11,5,9089,59,1,1
kernel_k9_11,5,9090,59,0,0
kernel_k9_11,5,9091,59,1,1
kernel_k9_11,5,9092,59,0,0
kernel_k9_11,5,9093,59,2,2
kernel_k9_11,5,9094,59,0,0
kernel_k9_11,5,9095,59,1,0
kernel_k9_11,5,9096,59,0,0
kernel_k9_11,5,9097,59,0,0
kernel_k9_11,5,9098,59,3,3
kernel_k9_11,5,9099,59,0,0
kernel_k9_11,5,9100,59,0,0
kernel_k9_11,5,9101,59,3,1
kernel_k9_11,5,9102,59,0,0
kernel_k9_11,5,9103,59,0,0
kernel_k9_11,5,9104,59,3,1
kernel_k9_11,5,9105,59,0,0
kernel_k9_11,5,9106,59,0,0
kernel_k9_11,5,9107,59,3,0
kernel_k9_11,5,9108,59,0,0
kernel_k9_11,5,9109,59,3,3
kernel_k9_11,5,9110,59,0,3
kernel_k9_11,5,9111,59,0,3
kernel_k9_11,5,9112,59,3,0
kernel_k9_11,5,9113,59,0,0
kernel_k9_11,5,9114,59,0,0
kernel_k9_11,5,9115,59,3,1
kernel_k9_11,5,9116,59,0,0
kernel_k9_11,5,9117,59,0,0
kernel_k9_11,5,9118,59,3,3
kernel_k9_11,5,12256,80,0,1
kernel_k9_11,5,12257,80,1,0
kernel_k9_11,5,12258,80,0,0
kernel_k9_11,5,12259,80,2,2
kernel_k9_11,5,12260,80,0,2
kernel_k9_11,5,12261,80,2,2
kernel_k9_11,5,12262,80,0,1
kernel_k9_11,5,12263,80,1,2
kernel_k9_11,5,12264,80,0,0
kernel_k9_11,5,12265,80,1,0
kernel_k9_11,5,12266,80,0,1
kernel_k9_11,5,12267,80,2,3
kernel_k9_11,5,12268,80,0,0
kernel_k9_11,5,12269,80,1,0
kernel_k9_11,5,12270,80,0,0
kernel_k9_11,5,12271,80,2,2
kernel_k9_11,5,12272,80,0,0
kernel_k9_11,5,12273,80,1,1
kernel_k9_11,5,12274,80,0,0
kernel_k9_11,5,12275,80,2,2
kernel_k9_11,5,12276,80,0,0
kernel_k9_11,5,12277,80,2,2
kernel_k9_11,5,12278,80,0,0
kernel_k9_11,5,12279,80,1,0
kernel_k9_11,5,12280,80,0,2
kernel_k9_11,5,12281,80,2,0
kernel_k9_11,5,12282,80,0,1
kernel_k9_11,5,12283,80,1,0
kernel_k9_11,5,12284,80,0,0
kernel_k9_11,5,12285,80,2,2
kernel_k9_11,5,12286,80,0,0
kernel_k9_11,5,12287,80,0,0
kernel_k9_11,5,12288,80,3,2
kernel_k9_11,5,12289,80,0,0
kernel_k9_11,5,12290,80,0,0
kernel_k9_11,5,12291,80,3,2
kernel_k9_11,5,12292,80,0,3
kernel_k9_11,5,12293,80,0,0
kernel_k9_11,5,12294,80,3,3
kernel_k9_11,5,12295,80,0,0
kernel_k9_11,5,12296,80,0,0
kernel_k9_11,5,12297,80,3,0
kernel_k9_11,5,12298,80,0,0
kernel_k9_11,5,12299,80,0,0
kernel_k9_11,5,12300,80,3,0
kernel_k9_11,5,12301,80,0,3
kernel_k9_11,5,12302,80,3,3
kernel_k9_11,5,12303,80,0,0
kernel_k9_11,5,12304,80,0,2
kernel_k9_11,5,12305,80,0,0
kernel_k9_11,5,12306,80,3,2
kernel_k9_11,5,12307,80,0,0
kernel_k9_11,5,12308,80,0,0
kernel_k9_11,5,12309,80,2,0
kernel_k9_11,5,12310,80,0,2
kernel_k9_11,5,12311,80,1,1
kernel_k9_11,5,12312,80,0,3
kernel_k9_11,5,12313,80,1,1
kernel_k9_11,5,12314,80,0,0
kernel_k9_11,5,12315,80,2,3
kernel_k9_11,5,12316,80,0,0
kernel_k9_11,5,12317,80,1,0
kernel_k9_11,5,12318,80,0,0
kernel_k9_11,5,12319,80,2,2
kernel_k9_11,5,12320,80,0,0
kernel_k9_11,5,12321,80,2,2
kernel_k9_11,5,12322,80,0,0
kernel_k9_11,5,12323,80,1,0
kernel_k9_11,5,12324,80,0,0
kernel_k9_11,5,12325,80,2,3
kernel_k9_11,5,12326,80,0,0
kernel_k9_11,5,12327,80,1,2
kernel_k9_11,5,12328,80,0,0
kernel_k9_11,5,12329,80,1,3
kernel_k9_11,5,12330,80,0,0
kernel_k9_11,5,12331,80,2,0
kernel_k9_11,5,12332,80,0,0
kernel_k9_11,5,12333,80,2,0
kernel_k9_11,5,12334,80,0,0
kernel_k9_11,5,12335,80,1,1
kernel_k9_11,5,12336,80,0,0
kernel_k9_11,5,12337,80,1,1
kernel_k9_11,5,12338,80,0,0
kernel_k9_11,5,12339,80,0,0
kernel_k9_11,5,12340,80,3,0
kernel_k9_11,5,12341,80,0,0
kernel_k9_11,5,12342,80,0,0
kernel_k9_11,5,12343,80,3,0
kernel_k9_11,5,12344,80,0,0
kernel_k9_11,5,12345,80,3,1
kernel_k9_11,5,12346,80,0,0
kernel_k9_11,5,12347,80,0,0
kernel_k9_11,5,12348,80,0,0
kernel_k9_11,5,12349,80,3,3
kernel_k9_11,5,12350,80,0,3
kernel_k9_11,5,12351,80,0,1
kernel_k9_11,5,12352,80,3,0
kernel_k9_11,5,12353,80,0,0
kernel_k9_11,5,12354,80,0,0
kernel_k9_11,5,12355,80,3,2
kernel_k9_11,5,12356,80,0,0
kernel_k9_11,5,12357,80,3,3
kernel_k9_11,5,12358,80,0,0
kernel_k9_11,5,12359,80,0,0
kernel_k9_11,5,12360,80,0,0
kernel_k9_11,5,12361,80,1,0
kernel_k9_11,5,12362,80,0,0
kernel_k9_11,5,12363,80,2,1
kernel_k9_11,5,12364,80,0,0
kernel_k9_11,5,12365,80,1,1
kernel_k9_11,5,12366,80,0,0
kernel_k9_11,5,12367,80,2,0
kernel_k9_11,5,12368,80,0,0
kernel_k9_11,5,12369,80,1,1
kernel_k9_11,5,12370,80,0,0
kernel_k9_11,5,12371,80,2,0
kernel_k9_11,5,12372,80,0,0
kernel_k9_11,5,12373,80,1,0
kernel_k9_11,5,12374,80,0,0
kernel_k9_11,5,12375,80,2,0
kernel_k9_11,5,12376,80,0,0
kernel_k9_11,5,12377,80,1,1
kernel_k9_11,5,12378,80,0,0
kernel_k9_11,5,12379,80,2,2
kernel_k9_11,5,12380,80,0,0
kernel_k9_11,5,12381,80,2,2
kernel_k9_11,5,12382,80,0,0
kernel_k9_11,5,12383,80,1,2
kernel_k9_11,5,12384,80,0,0
kernel_k9_11,5,12385,80,2,2
kernel_k9_11,5,12386,80,0,0
kernel_k9_11,5,12387,80,1,1
kernel_k9_11,5,12388,80,0,0
kernel_k9_11,5,12389,80,1,0
kernel_k9_11,5,12390,80,0,0
kernel_k9_11,5,12391,80,0,0
kernel_k9_11,5,12392,80,3,3
kernel_k9_11,5,12393,80,0,0
kernel_k9_11,5,12394,80,0,0
kernel_k9_11,5,12395,80,3,0
kernel_k9_11,5,12396,80,0,0
kernel_k9_11,5,12397,80,0,2
kernel_k9_11,5,12398,80,3,3
kernel_k9_11,5,12399,80,0,0
kernel_k9_11,5,12400,80,0,0
kernel_k9_11,5,12401,80,3,3
kernel_k9_11,5,12402,80,0,0
kernel_k9_11,5,12403,80,0,0
kernel_k9_11,5,12404,80,3,0
kernel_k9_11,5,12405,80,0,2
kernel_k9_11,5,12406,80,0,0
kernel_k9_11,5,12407,80,3,3
kernel_k9_11,5,12408,80,0,0
kernel_k9_11,5,12409,80,0,0
kernel_k9_11,5,12410,80,3,3
kernel_k9_11,5,12411,80,0,0
kernel_k9_11,5,13515,90,0,0
kernel_k9_11,5,13516,90,1,1
kernel_k9_11,5,13517,90,0,0
kernel_k9_11,5,13518,90,2,0
kernel_k9_11,5,13519,90,0,0
kernel_k9_11,5,13520,90,2,2
kernel_k9_11,5,13521,90,0,0
kernel_k9_11,5,13522,90,1,3
kernel_k9_11,5,13523,90,0,0
kernel_k9_11,5,13524,90,2,0
kernel_k9_11,5,13525,90,0,1
kernel_k9_11,5,13526,90,1,3
kernel_k9_11,5,13527,90,0,0
kernel_k9_11,5,13528,90,2,2
kernel_k9_11,5,13529,90,0,0
kernel_k9_11,5,13530,90,1,1
kernel_k9_11,5,13531,90,0,3
kernel_k9_11,5,13532,90,1,3
kernel_k9_11,5,13533,90,0,0
kernel_k9_11,5,13534,90,2,0
kernel_k9_11,5,13535,90,0,0
kernel_k9_11,5,13536,90,1,0
kernel_k9_11,5,13537,90,0,0
kernel_k9_11,5,13538,90,2,2
kernel_k9_11,5,13539,90,0,0
kernel_k9_11,5,13540,90,1,1
kernel_k9_11,5,13541,90,0,0
kernel_k9_11,5,13542,90,2,2
kernel_k9_11,5,13543,90,0,0
kernel_k9_11,5,13544,90,2,2
kernel_k9_11,5,13545,90,0,0
kernel_k9_11,5,13546,90,3,0
kernel_k9_11,5,13547,90,0,0
kernel_k9_11,5,13548,90,0,0
kernel_k9_11,5,13549,90,0,0
kernel_k9_11,5,13550,90,3,1
kernel_k9_11,5,13551,90,0,0
kernel_k9_11,5,13552,90,3,3
kernel_k9_11,5,13553,90,0,0
kernel_k9_11,5,13554,90,0,0
kernel_k9_11,5,13555,90,3,3
kernel_k9_11,5,13556,90,0,0
kernel_k9_11,5,13557,90,0,0
kernel_k9_11,5,13558,90,0,0
kernel_k9_11,5,13559,90,3,0
kernel_k9_11,5,13560,90,0,0
kernel_k9_11,5,13561,90,0,0
kernel_k9_11,5,13562,90,3,0
kernel_k9_11,5,13563,90,0,0
kernel_k9_11,5,13564,90,3,3
kernel_k9_11,5,13565,90,0,0
kernel_k9_11,5,13566,90,0,0
kernel_k9_11,5,13567,90,0,0
kernel_k9_11,5,13568,90,2,2
kernel_k9_11,5,13569,90,0,0
kernel_k9_11,5,13570,90,1,2
kernel_k9_11,5,13571,90,0,0
kernel_k9_11,5,13572,90,2,2
kernel_k9_11,5,13573,90,0,0
kernel_k9_11,5,13574,90,1,3
kernel_k9_11,5,13575,90,0,0
kernel_k9_11,5,13576,90,2,0
kernel_k9_11,5,13577,90,0,0
kernel_k9_11,5,13578,90,1,1
kernel_k9_11,5,13579,90,0,0
kernel_k9_11,5,13580,90,2,0
kernel_k9_11,5,13581,90,0,0
kernel_k9_11,5,13582,90,1,0
kernel_k9_11,5,13583,90,0,0
kernel_k9_11,5,13584,90,2,0
kernel_k9_11,5,13585,90,0,0
kernel_k9_11,5,13586,90,1,1
kernel_k9_11,5,13587,90,0,0
kernel_k9_11,5,13588,90,2,2
kernel_k9_11,5,13589,90,0,0
kernel_k9_11,5,13590,90,1,0
kernel_k9_11,5,13591,90,0,0
kernel_k9_11,5,13592,90,2,2
kernel_k9_11,5,13593,90,0,0
kernel_k9_11,5,13594,90,1,2
kernel_k9_11,5,13595,90,0,0
kernel_k9_11,5,13596,90,2,0
kernel_k9_11,5,13597,90,0,0
kernel_k9_11,5,13598,90,0,0
kernel_k9_11,5,13599,90,3,3
kernel_k9_11,5,13600,90,0,0
kernel_k9_11,5,13601,90,3,0
kernel_k9_11,5,13602,90,0,0
kernel_k9_11,5,13603,90,0,0
kernel_k9_11,5,13604,90,3,3
kernel_k9_11,5,13605,90,0,0
kernel_k9_11,5,13606,90,0,0
kernel_k9_11,5,13607,90,3,3
kernel_k9_11,5,13608,90,0,0
kernel_k9_11,5,13609,90,0,0
kernel_k9_11,5,13610,90,3,3
kernel_k9_11,5,13611,90,0,0
kernel_k9_11,5,13612,90,0,0
kernel_k9_11,5,13613,90,0,0
kernel_k9_11,5,13614,90,3,3
kernel_k9_11,5,13615,90,0,0
kernel_k9_11,5,13616,90,0,0
kernel_k9_11,5,13617,90,3,0
kernel_k9_11,5,13618,90,0,0
kernel_k9_11,5,13619,90,3,3
kernel_k9_11,5,13620,90,0,2
kernel_k9_11,5,13621,90,2,2
kernel_k9_11,5,13622,90,0,0
kernel_k9_11,5,13623,90,1,1
kernel_k9_11,5,13624,90,0,0
kernel_k9_11,5,13625,90,2,0
kernel_k9_11,5,13626,90,0,0
kernel_k9_11,5,13627,90,1,3
kernel_k9_11,5,13628,90,0,0
kernel_k9_11,5,13629,90,1,1
kernel_k9_11,5,13630,90,0,0
kernel_k9_11,5,13631,90,2,2
kernel_k9_11,5,13632,90,0,0
kernel_k9_11,5,13633,90,2,2
kernel_k9_11,5,13634,90,0,0
kernel_k9_11,5,13635,90,1,0
kernel_k9_11,5,13636,90,0,0
kernel_k9_11,5,13637,90,1,1
kernel_k9_11,5,13638,90,0,0
kernel_k9_11,5,13639,90,2,0
kernel_k9_11,5,13640,90,0,0
kernel_k9_11,5,13641,90,2,2
kernel_k9_11,5,13642,90,0,0
kernel_k9_11,5,13643,90,1,3
kernel_k9_11,5,13644,90,0,0
kernel_k9_11,5,13645,90,2,0
kernel_k9_11,5,13646,90,0,0
kernel_k9_11,5,13647,90,1,1
kernel_k9_11,5,13648,90,0,0
kernel_k9_11,5,13649,90,1,0
kernel_k9_11,5,13650,90,0,0
kernel_k9_11,5,13651,90,0,0
kernel_k9_11,5,13652,90,3,0
kernel_k9_11,5,13653,90,0,0
kernel_k9_11,5,13654,90,0,0
kernel_k9_11,5,13655,90,3,0
kernel_k9_11,5,13656,90,0,0
kernel_k9_11,5,13657,90,0,0
kernel_k9_11,5,13658,90,3,3
kernel_k9_11,5,13659,90,0,0
kernel_k9_11,5,13660,90,0,0
kernel_k9_11,5,13661,90,3,0
kernel_k9_11,5,13662,90,0,0
kernel_k9_11,5,13663,90,0,2
kernel_k9_11,5,13664,90,3,3
kernel_k9_11,5,13665,90,0,0
kernel_k9_11,5,13666,90,0,0
kernel_k9_11,5,13667,90,3,3
kernel_k9_11,5,13668,90,0,0
kernel_k9_11,5,13669,90,3,3
kernel_k9_11,5,13670,90,0,0
kernel_k9_11,5,13671,90,0,0
kernel_k9_11,5,13672,90,3,2
kernel_k9_11,5,13988,94,0,0
kernel_k9_11,5,13989,94,1,1
kernel_k9_11,5,13990,94,0,0
kernel_k9_11,5,13991,94,2,0
kernel_k9_11,5,13992,94,0,0
kernel_k9_11,5,13993,94,2,0
kernel_k9_11,5,13994,94,0,2
kernel_k9_11,5,13995,94,1,1
kernel_k9_11,5,13996,94,0,0
kernel_k9_11,5,13997,94,2,0
kernel_k9_11,5,13998,94,0,0
kernel_k9_11,5,13999,94,1,1
kernel_k9_11,5,14000,94,0,0
kernel_k9_11,5,14001,94,2,3
kernel_k9_11,5,14002,94,0,0
kernel_k9_11,5,14003,94,1,1
kernel_k9_11,5,14004,94,0,0
kernel_k9_11,5,14005,94,2,2
kernel_k9_11,5,14006,94,0,3
kernel_k9_11,5,14007,94,1,1
kernel_k9_11,5,14008,94,0,0
kernel_k9_11,5,14009,94,1,1
kernel_k9_11,5,14010,94,0,0
kernel_k9_11,5,14011,94,2,3
kernel_k9_11,5,14012,94,0,0
kernel_k9_11,5,14013,94,2,2
kernel_k9_11,5,14014,94,0,0
kernel_k9_11,5,14015,94,1,2
kernel_k9_11,5,14016,94,0,0
kernel_k9_11,5,14017,94,2,2
kernel_k9_11,5,14018,94,0,0
kernel_k9_11,5,14019,94,0,0
kernel_k9_11,5,14020,94,3,3
kernel_k9_11,5,14021,94,0,0
kernel_k9_11,5,14022,94,3,0
kernel_k9_11,5,14023,94,0,0
kernel_k9_11,5,14024,94,0,3
kernel_k9_11,5,14025,94,3,3
kernel_k9_11,5,14026,94,0,0
kernel_k9_11,5,14027,94,0,1
kernel_k9_11,5,14028,94,0,0
kernel_k9_11,5,14029,94,3,0
kernel_k9_11,5,14030,94,0,0
kernel_k9_11,5,14031,94,0,0
kernel_k9_11,5,14032,94,3,3
kernel_k9_11,5,14033,94,0,0
kernel_k9_11,5,14034,94,3,2
kernel_k9_11,5,14035,94,0,0
kernel_k9_11,5,14036,94,0,0
kernel_k9_11,5,14037,94,3,3
kernel_k9_11,5,14038,94,0,0
kernel_k9_11,5,14039,94,0,0
kernel_k9_11,5,14040,94,3,3
kernel_k9_11,5,14041,94,0,0
kernel_k9_11,5,14042,94,2,1
kernel_k9_11,5,14043,94,0,0
kernel_k9_11,5,14044,94,1,2
kernel_k9_11,5,14045,94,0,2
kernel_k9_11,5,14046,94,2,2
kernel_k9_11,5,14047,94,0,1
kernel_k9_11,5,14048,94,1,1
kernel_k9_11,5,14049,94,0,0
kernel_k9_11,5,14050,94,1,1
kernel_k9_11,5,14051,94,0,0
kernel_k9_11,5,14052,94,2,2
kernel_k9_11,5,14053,94,0,0
kernel_k9_11,5,14054,94,2,2
kernel_k9_11,5,14055,94,0,0
kernel_k9_11,5,14056,94,1,1
kernel_k9_11,5,14057,94,0,0
kernel_k9_11,5,14058,94,1,1
kernel_k9_11,5,14059,94,0,0
kernel_k9_11,5,14060,94,2,2
kernel_k9_11,5,14061,94,0,0
kernel_k9_11,5,14062,94,2,2
kernel_k9_11,5,14063,94,0,0
kernel_k9_11,5,14064,94,1,0
kernel_k9_11,5,14065,94,0,0
kernel_k9_11,5,14066,94,2,0
kernel_k9_11,5,14067,94,0,0
kernel_k9_11,5,14068,94,1,1
kernel_k9_11,5,14069,94,0,0
kernel_k9_11,5,14070,94,2,3
kernel_k9_11,5,14071,94,0,0
kernel_k9_11,5,14072,94,3,0
kernel_k9_11,5,14073,94,0,0
kernel_k9_11,5,14074,94,0,0
kernel_k9_11,5,14075,94,3,0
kernel_k9_11,5,14076,94,0,0
kernel_k9_11,5,14077,94,0,0
kernel_k9_11,5,14078,94,3,3
kernel_k9_11,5,14079,94,0,0
kernel_k9_11,5,14080,94,0,0
kernel_k9_11,5,14081,94,0,0
